video,class,class_id,n_frames
./kinetics_subset/picking fruit/bT5P3Mp53_g_000466_000476,picking fruit,0,250
./kinetics_subset/diving cliff/M40mhewIf_I_000004_000014,diving cliff,2,300
./kinetics_subset/kicking soccer ball/1w-VuqtvMJs_000028_000038,kicking soccer ball,5,290
./kinetics_subset/extinguishing fire/0YCh9cXD5VY_000181_000191,extinguishing fire,7,300
./kinetics_subset/getting a tattoo/nYZFKM-V9y4_000037_000047,getting a tattoo,10,250
./kinetics_subset/smoking hookah/QnZXvKGfQWE_000009_000019,smoking hookah,12,240
./kinetics_subset/grooming dog/CXiVTwPsgGw_000003_000013,grooming dog,15,300
./kinetics_subset/shooting goal (soccer)/KdRkZhR3Bow_000012_000022,shooting goal (soccer),17,300
./kinetics_subset/playing volleyball/DW4qNjcT-Sk_000009_000019,playing volleyball,20,240
./kinetics_subset/giving or receiving award/49fsR4FlN_c_000389_000399,giving or receiving award,23,300
./kinetics_subset/ice skating/OZi17NNfPC0_000000_000010,ice skating,25,192
./kinetics_subset/curling hair/l30wPiU1ls8_000020_000030,curling hair,28,300
./kinetics_subset/drawing/Rt2kvY3NqBg_000171_000181,drawing,30,300
./kinetics_subset/news anchoring/h_I6ldvvEMk_000517_000527,news anchoring,33,300
./kinetics_subset/climbing a rope/aUbUU0hOHIk_000064_000074,climbing a rope,37,250
./kinetics_subset/waxing back/ooi9rmzKjtA_000028_000038,waxing back,40,300
./kinetics_subset/playing violin/lIkEt8LkeyE_000050_000060,playing violin,42,300
./kinetics_subset/exercising arm/PS3pIwE7274_000000_000010,exercising arm,45,188
./kinetics_subset/playing controller/9eXSGVvVl7s_000077_000087,playing controller,47,300
./kinetics_subset/drinking shots/gDEw_XyA7yY_000056_000066,drinking shots,50,300
./kinetics_subset/making sushi/bHGFYnM5H2I_000051_000061,making sushi,52,300
./kinetics_subset/yoga/tm10RXphFc0_000002_000012,yoga,55,300
./kinetics_subset/sign language interpreting/ThrubcvTKug_000018_000028,sign language interpreting,57,300
./kinetics_subset/pole vault/WhckWdsnAg8_000003_000013,pole vault,60,120
./kinetics_subset/skiing crosscountry/cBBtezYB9jc_000001_000011,skiing crosscountry,62,300
./kinetics_subset/tossing coin/Bzdr-7iXVtY_000108_000118,tossing coin,65,250
./kinetics_subset/bending back/yj4v2TOhFgQ_000098_000108,bending back,67,300
./kinetics_subset/ripping paper/7aKU4U6VkeU_000016_000026,ripping paper,70,300
./kinetics_subset/hula hooping/bPRtvCoLf8g_000040_000050,hula hooping,72,300
./kinetics_subset/mopping floor/gLescfORbmw_000015_000025,mopping floor,75,150
./kinetics_subset/tying bow tie/BPkB7rLzfBE_000013_000023,tying bow tie,78,300
./kinetics_subset/playing bass guitar/M77JywM8fw8_000049_000059,playing bass guitar,80,250
./kinetics_subset/squat/cfBtVPEwqIo_000005_000015,squat,83,150
./kinetics_subset/riding a bike/tXjOdvOPSc4_000005_000015,riding a bike,85,300
./kinetics_subset/pumping fist/BS1bTUu9BZI_000005_000015,pumping fist,88,187
./kinetics_subset/playing saxophone/iteWbzBk36Y_000071_000081,playing saxophone,91,300
./kinetics_subset/blowing leaves/-Bu-6oESyxQ_000012_000022,blowing leaves,93,300
./kinetics_subset/playing cymbals/sfSbfsaP4GE_000170_000180,playing cymbals,96,300
./kinetics_subset/wrestling/wuZmDB5wsEM_000337_000347,wrestling,98,300
./kinetics_subset/making a cake/zgsoKZXw3ZY_000192_000202,making a cake,101,240
./kinetics_subset/punching person (boxing)/OjPjTsYJkKA_000031_000041,punching person (boxing),103,300
./kinetics_subset/krumping/M6kYpQ_biCU_000151_000161,krumping,106,250
./kinetics_subset/playing clarinet/IQ9uihSqqCk_000012_000022,playing clarinet,108,250
./kinetics_subset/ski jumping/h1YBYW1KKj0_000000_000010,ski jumping,111,244
./kinetics_subset/air drumming/_Qp-U65RgK0_000012_000022,air drumming,113,174
./kinetics_subset/triple jump/mmN9zQ5cqqo_000002_000012,triple jump,116,147
./kinetics_subset/eating cake/ppK2p_kzy9o_000032_000042,eating cake,119,186
./kinetics_subset/eating doughnuts/O5WVHsMjxpg_000058_000068,eating doughnuts,122,265
./kinetics_subset/sharpening pencil/DgonFfo4Kas_000089_000099,sharpening pencil,124,241
./kinetics_subset/playing kickball/3meJ2yO9zFk_000296_000306,playing kickball,129,300
./kinetics_subset/exercising with an exercise ball/fOUDX1egF7c_000152_000162,exercising with an exercise ball,131,250
./kinetics_subset/smoking/x5szLu2NruU_000015_000025,smoking,134,300
./kinetics_subset/breakdancing/7uD_GBf15YU_000011_000021,breakdancing,137,150
./kinetics_subset/playing cricket/xfuOFyD2C7Q_000009_000019,playing cricket,139,262
./kinetics_subset/playing guitar/oWi4-0DepUo_000086_000096,playing guitar,142,300
./kinetics_subset/doing nails/lpIfFZL9idM_000148_000158,doing nails,144,250
./kinetics_subset/robot dancing/8Tr9NpoF32A_000008_000018,robot dancing,147,183
./kinetics_subset/drinking beer/R-xmgefs-M4_000184_000194,drinking beer,149,250
./kinetics_subset/playing monopoly/LkaaB2s1KfY_000018_000028,playing monopoly,152,300
./kinetics_subset/dancing gangnam style/oLxBaNhNk6s_000027_000037,dancing gangnam style,155,150
./kinetics_subset/celebrating/EvqBmWmfW50_000064_000074,celebrating,157,240
./kinetics_subset/flying kite/d5VGUzmFeDo_000024_000034,flying kite,160,290
./kinetics_subset/beatboxing/RtJ-HMpBko0_000007_000017,beatboxing,163,250
./kinetics_subset/sanding floor/7Kp0AfUI0oc_000021_000031,sanding floor,166,300
./kinetics_subset/cleaning gutters/rpT6REuXKao_000013_000023,cleaning gutters,168,170
./kinetics_subset/playing badminton/WFbgaU-7FcI_000006_000016,playing badminton,171,300
./kinetics_subset/scuba diving/Yk7myKR2j8Q_000240_000250,scuba diving,173,300
./kinetics_subset/dunking basketball/S-RdSzXD4Ro_000002_000012,dunking basketball,176,71
./kinetics_subset/riding mountain bike/p7qXuZsomdc_000128_000138,riding mountain bike,178,300
./kinetics_subset/somersaulting/n1Q6iSMZYEU_000005_000015,somersaulting,181,78
./kinetics_subset/ironing/UqI--TBQRgg_000027_000037,ironing,183,240
./kinetics_subset/playing chess/TcQC_r7eCRo_000100_000110,playing chess,186,140
./kinetics_subset/knitting/Ium6UBEEpm0_000184_000194,knitting,189,300
